Date,Text,Year,Month,Day,Hour,Minute,Second
2020-01-01 13:28:15,"""So says the FASCIST MARK LEVIN- that lied about Benghazi on his show-that Got Ebola wrong- Got Iran Deal Wrong- fails to comment on the 14,000 lies stated by the Grifter in Chief- Mark- you should read the @MalcolmNance book so you won't continue to be so uninformed. #GoldStarDad""",2020,1,1,13,28,15
2020-01-01 13:27:08,"""Lutte contre Ebola : faible engagement en milieu universitaire de Butembo""",2020,1,1,13,27,8
2020-01-01 13:26:41,"""LET´S PRAY FOR AFRICA... Africa starts 2020 battling extremism, Ebola and hunger """,2020,1,1,13,26,41
2020-01-01 13:26:17,"""It never will its thick & suffers from #FBPE most normals would rather have #EBOLA""",2020,1,1,13,26,17
2020-01-01 13:24:02,"""Was very shaken by @amymaxmen piece before joining the response. But this @frontlinepbs film shows things that many responders never see. Thanks for this amazing work. Hope this epidemic comes to an end on early 2020. Some heroes wear capes, some wear PPEs . #ebola #who""",2020,1,1,13,24,2
2020-01-01 13:21:29,"""""""oh no cities full of liberals will die of ebola""""the same liberals who tolerated #punchanazi where…"" — A.W.""",2020,1,1,13,21,29
2020-01-01 13:18:38,"""An Ebola patient treated in the U.S. chose to remain anonymous. Now he’s telling his story. https://www.washingtonpost.com/health/an-ebola-patient-treated-in-the-us-chose-to-remain-anonymous-now-hes-telling-his-story/2019/12/27/c8b6de6a-04a1-11ea-8292-c46ee8cb3dce_story.html""",2020,1,1,13,18,38
2020-01-01 13:16:24,"""Ebola hahahahahhahahahwhahahahhw bodo la ebola hahahahahahahhahahahahahhaha""",2020,1,1,13,16,24
2020-01-01 13:15:32,"""Virus Ebola...meglio""",2020,1,1,13,15,32
2020-01-01 13:15:11,"""#Africa starts 2020 battling extremism, Ebola and hunger Tacoma News Tribune http://twib.in/l/XEKkRaeq4kkA via @theafricamentor #africabiz #business""",2020,1,1,13,15,11
2020-01-01 13:09:28,"""Gente hermosa que hay en mí vida""",2020,1,1,13,9,28
2020-01-01 13:06:28,"""Ebola""",2020,1,1,13,6,28
2020-01-01 13:06:02,"""Africa starts 2020 battling extremism, Ebola and hunger https://ubnm.co/muD9hJ (via ABC) #News #Trending #TrendingNews""",2020,1,1,13,6,2
2020-01-01 13:03:49,"""I'll ebola ya face in a min""",2020,1,1,13,3,49
2020-01-01 13:03:31,"""VAR NI EBOLA""",2020,1,1,13,3,31
2020-01-01 13:02:34,"""↓イケメン""",2020,1,1,13,2,34
2020-01-01 12:59:40,"""Africa starts 2020 battling extremism, Ebola and hunger https://shar.es/a3J7vN""",2020,1,1,12,59,40
2020-01-01 12:59:03,"""An Ebola patient treated in the U.S. chose to remain anonymous. Now he’s telling his story.""",2020,1,1,12,59,3
2020-01-01 12:58:18,"""Awesome. Just watch out for the Ebola!""",2020,1,1,12,58,18
2020-01-01 12:52:02,"""The U.S. Department of Health and Human Services on Tuesday offered liability protections to drugmakers rushing to develop Ebola vaccines and urged other countries to follow suit. #WakeUp #hearthiswell #RiseUp""",2020,1,1,12,52,2
2020-01-01 12:50:45,"""Africa starts 2020 battling extremism, Ebola and hunger (from @AP) https://apnews.com/5cb7eb9475df8c2e001baf47c9c2645f""",2020,1,1,12,50,45
2020-01-01 12:48:03,"""Africa starts 2020 battling extremism, Ebola and hunger https://news.yahoo.com/africa-starts-2020-battling-extremism-113546264.html?bcmt=1""",2020,1,1,12,48,3
2020-01-01 12:46:26,"""Africa starts 2020 battling extremism, Ebola and hunger https://www.somalitimes.co.uk/africa-starts-2020-battling-extremism-ebola-and-hunger/""",2020,1,1,12,46,26
2020-01-01 12:42:22,"""Kpla hotak dia ebola hahahahhaha""",2020,1,1,12,42,22
2020-01-01 12:38:10,"""Africa starts 2020 battling extremism, Ebola and hunger http://www.startribune.com/africa-starts-2020-battling-extremism-ebola-and-hunger/566624071/""",2020,1,1,12,38,10
2020-01-01 12:37:22,"""ibro diabaté ebola (clip officiel) https://youtu.be/2P9swV3aXYM via @YouTube""",2020,1,1,12,37,22
2020-01-01 12:37:00,"""Mainland Chinese are worse than Ebola""",2020,1,1,12,37,0
2020-01-01 12:36:18,"""RT@Amazng99 I wish people were as concerned about cardiovascular disease as Ebola. - Jay Cohn MD http://smarturl.it/SAVtg #health ^|""",2020,1,1,12,36,18
2020-01-01 12:36:00,"""As aserted by the the latest research being conducted at Harvard University bagpiping branch, all strains of the ebola virus impose restraining orders on college students.""",2020,1,1,12,36,0
2020-01-01 12:25:27,"""Africa starts 2020 battling extremism, Ebola and hunger http://apne.ws/gu5SoyK""",2020,1,1,12,25,27
2020-01-01 12:23:24,"""Amiral >ton Kiu et oui quoi encore BB avait ebola et il a fait du sex à Akainu qui était le plus fort des amiraux Marco tenait kizaru et aokiji ils ont au Max la puissance des Seconds pas plus""",2020,1,1,12,23,24
2020-01-01 12:22:12,"""#Africa starts 2020 battling extremism, #Ebola and hunger - Jan 1 @7:21 AM ET https://oddcrimes.com/static/2020/01/01/Africa-starts-2020-battling-extremism-Ebola-and-hunger.php""",2020,1,1,12,22,12
2020-01-01 12:18:59,"""How to give Vanitas Drop kicking ebola""",2020,1,1,12,18,59
2020-01-01 12:13:23,"""Monoclonal and vaccine BrightSpots in the Ebola Horizon in DRC and going forward ! @GUMedicine @Georgetown @GtownNHS @GUAlumni @GlobalGtown @CritalCareKenya December 12, 2019 N Engl J Med 2019; 381:2365-2366 DOI: 10.1056/NEJMe1915350""",2020,1,1,12,13,23
2020-01-01 12:12:41,"""Lutte contre Ebola : faible engagement en milieu universitaire de Butembo | Radio Okapi""",2020,1,1,12,12,41
2020-01-01 12:07:17,"""Dude gonna come home and see this and be like""",2020,1,1,12,7,17
2020-01-01 12:03:33,"""Africa starts 2020 battling extremism, Ebola and hunger http://dlvr.it/RMFgdb""",2020,1,1,12,3,33
2020-01-01 12:01:54,"""I got chills reading this. Laying down her life so as to curb the spread of the Ebola virus""",2020,1,1,12,1,54
2020-01-01 11:59:56,"""Es que nos merecemos el ébola""",2020,1,1,11,59,56
2020-01-01 11:50:59,"""Ebola belgeseli izledim, afrikaya gitmek yalan oldu""",2020,1,1,11,50,59
2020-01-01 11:50:45,"""#Ebola10_RDC Situation épidémiologique du 31 décembre 2019 avec les données collectées jusqu'au 30.12.19 https://bit.ly/36ji9zO Lire la stratégie intégrée de réponse à la Maladie à virus #Ebola (MVE) en cliquant sur le lien ci-dessous https://bit.ly/2Mx8wHv""",2020,1,1,11,50,45
2020-01-01 11:50:23,"""Hahahahaha Ebola""",2020,1,1,11,50,23
2020-01-01 11:49:48,"""RT radiookapi: La communauté universitaire de Butembo ne s’est pas profondément engagée dans la lutte contre Ebola, selon le professeur Au…""",2020,1,1,11,49,48
2020-01-01 11:49:33,"""Africa starts 2020 battling extremism, Ebola and hunger https://www.washingtonpost.com/world/africa/africa-starts-2020-battling-extremism-ebola-and-hunger/2020/01/01/5e15eeb8-2c8b-11ea-bffe-020c88b3f120_story.html?utm_source=dlvr.it&amp;utm_medium=twitter""",2020,1,1,11,49,33
2020-01-01 11:49:02,"""How to spread ebola to Vanitas""",2020,1,1,11,49,2
2020-01-01 11:48:05,"""Africa starts 2020 battling extremism, Ebola and hunger """,2020,1,1,11,48,5
2020-01-01 11:48:01,"""Africa starts 2020 battling extremism, Ebola and hunger https://www.clickondetroit.com/news/world/2020/01/01/africa-starts-2020-battling-extremism-ebola-and-hunger/?utm_source=twitter&amp;utm_medium=social&amp;utm_campaign=snd&amp;utm_content=cod""",2020,1,1,11,48,1
2020-01-01 11:44:29,"""F5""",2020,1,1,11,44,29
2020-01-01 11:40:06,"""Africa starts 2020 battling extremism, Ebola and hunger https://www.wowktv.com/news/u-s-world/africa-starts-2020-battling-extremism-ebola-and-hunger/?utm_medium=social&amp;utm_source=twitter_WOWK13News""",2020,1,1,11,40,6
2020-01-01 11:36:21,"""She gave up her life to prevent the spread of EBOLA in Nigeria. The man that brought in the Ebola wanted breaking out of his confinement, urinating every where to spread the virus. She held him back and made sure he didn't escape even though she knew the danger she was putting...""",2020,1,1,11,36,21
2020-01-01 11:34:16,"""Jajajajaja. El Papa Francisco. Estas 2 noticias juntas en el abc. #BERGOGLIO""",2020,1,1,11,34,16
2020-01-01 11:33:42,"""D’après le professeur Augustin Kahindo Muhesi, enseignant à l’Université catholique du Graben, certaines pratiques qui sont à la base de la contamination d’Ebola ont été observées dans le milieu universitaire de Butembo. https://www.radiookapi.net/2020/01/01/actualite/sante/lutte-contre-ebola-faible-engagement-en-milieu-universitaire-de-butembo""",2020,1,1,11,33,42
2020-01-01 11:32:11,"""La communauté universitaire de Butembo ne s’est pas profondément engagée dans la lutte contre Ebola, selon le professeur Augustin Kahindo Muhesi, enseignant à l’Université catholique du Graben. https://www.radiookapi.net/2020/01/01/actualite/sante/lutte-contre-ebola-faible-engagement-en-milieu-universitaire-de-butembo""",2020,1,1,11,32,11
2020-01-01 11:25:22,"""The Ebola virus kills 4 out of every 5 humans it infects.""",2020,1,1,11,25,22
2020-01-01 11:24:38,"""Clb se tem ebola e adis""",2020,1,1,11,24,38
2020-01-01 11:15:33,"""A los rojillos les mola ver cómo van quedando sus fake news, ¿eh?""",2020,1,1,11,15,33
2020-01-01 11:14:33,"""Hypocrisy kills faster than Ebola. It's 2020, change your mindset and 'wailing way of life' """,2020,1,1,11,14,33
2020-01-01 11:12:47,"""Ni 12, ni 15 ni 4. Simplemente es una ignorante mujer de 40.""",2020,1,1,11,12,47
2020-01-01 11:08:26,"""Vidéo difficile à regarder. Des soldats, qui semblent être avec une équipe de riposte contre #Ebola, kidnappent un enfant. Si vous avez des informations sur cette incident, DM. """,2020,1,1,11,8,26
2020-01-01 11:08:05,"""MORRIEさんwww""",2020,1,1,11,8,5
2020-01-01 11:05:32,"""This is really hard to watch. Soldiers, who seem to be with and #Ebola response team, kidnap a baby from his/her mother in #DRC. Anyone who has more information, contact Emmanuel.""",2020,1,1,11,5,32
2020-01-01 11:02:44,"""The Ebola and the MMR- vaccine are both man- made. Ebola was never to be found outside Asia, now transported to Japan. From there this man-made virus will spread all over the world trough the O.S. Measles... https://www.facebook.com/100003075518412/posts/2541728362606323/""",2020,1,1,11,2,44
2020-01-01 11:02:24,"""omg yeah ebola-chan""",2020,1,1,11,2,24
2020-01-01 11:00:35,"""Lutte contre Ebola : faible engagement en milieu universitaire de Butembo https://dworaczek-bendome.org/v2/2020/01/01/lutte-contre-ebola-faible-engagement-en-milieu-universitaire-de-butembo/""",2020,1,1,11,0,35
2020-01-01 11:00:00,"""UK aid has helped millions of people around the world in 2019 - from tackling Ebola in the Democratic Republic of the Congo to treating children with measles in Samoa. #UKaid #aidworks https://www.gov.uk/government/news/british-medics-in-samoa-among-the-humanitarian-heroes-of-2019""",2020,1,1,11,0,0
2020-01-01 10:57:00,"""""Ricordo Augustine, quattro anni, sopravvissuta a ebola. È stata coraggiosa perché ha visto morire metà dei pazienti che erano lì nel centro, ma faceva un sorriso e cercava di rimanere forte"". L'esperienza di @MSF_ITALIA in Congo tra paura e coraggio.""",2020,1,1,10,57,0
2020-01-01 10:56:58,"""Ebola mérite, en effet, une forte mobilisation """,2020,1,1,10,56,58
2020-01-01 10:56:01,"""Jubilee Party is Ebola.""",2020,1,1,10,56,1
2020-01-01 10:54:39,"""Boko haram attacks and Ebola crisis""",2020,1,1,10,54,39
2020-01-01 10:53:59,"""Du darfst jetzt würfeln,1 und 2 ist ebola,3 und 4 ist aids und 5 und 6 ist Krebs""",2020,1,1,10,53,59
2020-01-01 10:48:48,"""Prevention of viral hemorrhagic fever is similar for the different viruses. There are a number of different viral hemorrhagic fevers including Ebola virus disease, Lassa fever, Rift valley fever, Marburg virus disease, Crimean-Congo haemorrhagic fever... https://en.wikipedia.org/wiki/Prevention_of_viral_hemorrhagic_fever""",2020,1,1,10,48,48
2020-01-01 10:48:08,"""Radio Okapi - Lutte contre Ebola : faible engagement en milieu universitaire de Butembo http://tinyurl.com/qtllxdx""",2020,1,1,10,48,8
2020-01-01 10:44:59,"""Kudos @ecapobianco Heroes of #Ebola response are @crrdc1 #volunteers who are fighting this terribla disease, every day in, even on #NewYearsEve I believe we #humanitarians should be careful in assessing success but wholeheartedly agree: #2020 should be the end of Ebola in #DRC""",2020,1,1,10,44,59
2020-01-01 10:43:40,"""No one else comes close - even more of the world knows him than even Messi (saw a thing on the ebola epidemic in Africa and the nurses were doing his pose). And he was also pretty good at running...""",2020,1,1,10,43,40
2020-01-01 10:34:58,"""6/ 2014: The most widespread Ebola outbreak recorded in history occurs.""",2020,1,1,10,34,58
2020-01-01 10:22:11,"""Mais, curieusement ts les prophetes de malheur qui faisaient des bruits et accusaient le President FT ne parlent meme pas qu'Ebola est vaincu. Il y a vraiment des sorciers ds notre pays. Des gens qui se rejouissent des nos malheurs p.c.q cela leur permet de s'attaquer au Pdt FT""",2020,1,1,10,22,11
2020-01-01 10:19:39,"""Leto 2019 se je zaključilo. Srečno 2020! Moj izbor leta 2019: 1. Slika črne luknje 2. Alarmantno izumiranje vrst (poročilo IPBES) 3. Googlovo kvantno računanje 4. Cepivo proti virusu ebola 5. Paleontološki dosežki (Homo luzonensis, Australopithecus anamensis,...)""",2020,1,1,10,19,39
2020-01-01 10:15:56,"""Kills more than Ebola""",2020,1,1,10,15,56
2020-01-01 10:15:38,"""Effectivement l année de l Action decretée par le chef de l etat. N epargnera pas Ebola. Merci #Fatshi_capitaine du peuple Congolais et l experimenter @MTamfum Dr. Muyembe""",2020,1,1,10,15,38
2020-01-01 10:15:26,"""That’s how one pastor too said Ebola was a response from God to man’s sins""",2020,1,1,10,15,26
2020-01-01 10:15:16,"""An Ebola patient treated in the U.S. chose to remain anonymous. Now he’s telling his story.""",2020,1,1,10,15,16
2020-01-01 10:13:29,"""Effectively cher @DieuWedi1 l année de l Action decreter par le chef de l etat. N epargnera pas Ebola. Merci #Fatshi_capitaine du peuple Congolais à l experimenter @MTamfum Dr. Muyembe""",2020,1,1,10,13,29
2020-01-01 10:13:09,"""The world’ first Ebola vaccine has been approved by the World Health Organization""",2020,1,1,10,13,9
2020-01-01 10:12:00,"""It's a bit unfair to comment too harshly on Mr Morrison's ""empathy consultant"", whose job with this government must feel a bit like that of a doctor confronted with an Ebola outbreak.""",2020,1,1,10,12,0
2020-01-01 10:10:01,"""Morrison is the Ebola of the human race""",2020,1,1,10,10,1
2020-01-01 10:06:42,"""En 2019, le congolais qui m'a éblouie par son excellence est le docteur @MTamfum pour avoir trouvé la solution au problème Ebola. Voilà un exemple pour la jeunesse. Vive 2020""",2020,1,1,10,6,42
2020-01-01 10:04:48,"""#RDC. Ebola sera bientot ds le passe. Merci @fatshi13 et au Dr. #Muyembe.""",2020,1,1,10,4,48
2020-01-01 10:03:19,"""RT@Amazng99 I wish people were as concerned about cardiovascular disease as Ebola. - Jay Cohn MD http://smarturl.it/SAVtg #health ^&amp;""",2020,1,1,10,3,19
2020-01-01 10:01:22,"""Ok yeah to everyone that wished me happy New Years same to yous I'm sorry I feel like I have ebola rn I'll wish everyone happy New Years tomorrow I love yous""",2020,1,1,10,1,22
2020-01-01 09:57:32,"""The Story of Ebola https://youtu.be/XCrOde-JYs0 @YouTube aracılığıyla""",2020,1,1,9,57,32
2020-01-01 09:54:59,"""the 2010s off the top of my head: 2010: justin bieber 2011: 1d 2012: end of the world, gangnam style 2013: miley cyrus doing the most 2014: ebola, vine, trumpets by jason derulo 2015: hello 2016: clowns, phhhoto, juju, mannequin challenge 2017: ? 2018: tide pods 2019: tiktok""",2020,1,1,9,54,59
2020-01-01 09:48:31,"""I think he just doesn't like forceful people""",2020,1,1,9,48,31
2020-01-01 09:42:37,"""petit haineux lamukiste qui te dit que tu as vote Felix? ns sommes vaccines de ce genre de virus du type Ebola depuis la coordination de prof MuyembeTamfum, sorcier fifion !""",2020,1,1,9,42,37
2020-01-01 09:41:42,"""Ebola researchersfight""",2020,1,1,9,41,42
2020-01-01 09:40:31,"""I’m lethal at bowling. Call me Ebola""",2020,1,1,9,40,31
2020-01-01 09:36:56,"""Contre la volonté des français, en les mutilant. Les seules réponses de ce gouvernement sont la répression, les mensonges et les tentatives désespérées de manipulation. Ce gouvernement c'est pire que le virus ebola. Que 2020 sonne votre fin de règne !""",2020,1,1,9,36,56
2020-01-01 09:34:16,"""RDC: BUTEMBO VOIT DE NOUVEAUX CAS D’EBOLA https://africatimes1.net/rdc-butembo-voit-de-nouveaux-cas-debola/""",2020,1,1,9,34,16
2020-01-01 09:28:26,"""""",2020,1,1,9,28,26
2020-01-01 09:26:30,"""Power Cut? Ebola?""",2020,1,1,9,26,30
2020-01-01 09:16:19,"""Ebola kommt zurück und diesmal verlange ich,dass ihr jeden Menschen versucht zu retten..Ich bin so schwarz wie das schwarze meth Loch.. """,2020,1,1,9,16,19
2020-01-01 09:12:40,"""Mahal na mahal ko tong mga tropa ko! from batang denims, Ka Ebola, Ka Putik, Hanggang sa TD!! SINCE 2***-**** """,2020,1,1,9,12,40
2020-01-01 09:10:20,"""The favored candidate of the “used to be hot 15 years ago” demographic.""",2020,1,1,9,10,20
2020-01-01 09:05:51,"""Hangover stage one “fuck I feel alright, no hangover” is complete and I’m now on hangover stage two also known as “Ebola”""",2020,1,1,9,5,51
2020-01-01 09:00:20,"""Look how clean those boots are. Almost like they’ve never been worn outside before...""",2020,1,1,9,0,20
2020-01-01 08:55:03,"""You must be very proud that the boss gave you some recognition lol""",2020,1,1,8,55,3
2020-01-01 08:53:26,"""Preocupante como un OUTBRAKE DE EBOLA""",2020,1,1,8,53,26
2020-01-01 08:53:01,"""2019 en perspectiva, ha traído varias noticias sanitarias de relevancia: hubo un segundo caso en el mundo de 'curación' del VIH, aumento del sarampión, ha habido grandes avances en varios fármacos y se ha dado el visto bueno a la vacuna contra el ébola https://amp.infosalus.com/salud-investigacion/noticia-2019-perspectiva-segundo-paciente-curado-vih-aumento-sarampion-brote-ebola-20191227110957.html""",2020,1,1,8,53,1
2020-01-01 08:50:29,"""An Ebola patient treated in the U.S. chose to remain anonymous. Now he’s telling his story.""",2020,1,1,8,50,29
2020-01-01 08:50:18,"""RITUEL VAUDOU POUR TOMBER ENCEINTE RAPIDEMENT GUERISON DES INFECTIONS : IST - GONOCOCIESIDA - EBOLA - MAITRE... : http://tinyurl.com/t66hjgh""",2020,1,1,8,50,18
2020-01-01 08:48:55,"""@PlankShow to end the decade on a terrible note the 2010's had a very scary ebola hemmoragic outbreak that threaten the USA and the world! It was constantly on the news but then, all of a sudden it was like it never happened!! Happy New year, sincerely yours, Debbie Downer!""",2020,1,1,8,48,55
2020-01-01 08:45:08,"""- Sosoliso, Dana & ADC plane crash. - Aluu 4 boys - Soka in Ibadan - Chibok girls - Otedola bridge fire accident. - Ebola virus nationwide panic - Nyanya bomb blast - Dagrin’s death - Boko Haram bombings - Fulani herdsmen killings """,2020,1,1,8,45,8
2020-01-01 08:44:14,"""Frankly, I’d rather befriend Ebola. There’s an outside chance of recovering from that.""",2020,1,1,8,44,14
2020-01-01 08:40:44,"""Ebola wurde entwickelt: US-Regierung und Bill Gates besitzen die Patente und verwandten Impfstoffe - http://news-for-friends.de""",2020,1,1,8,40,44
2020-01-01 08:38:09,"""Sans vouloir verser dans une sorte de fanatisme béat, la victoire sur Ébola,que nous semblons banalis er ces jours,impose pour ses artis ans honneurs,aisances matérielles, financières au même titre que not re brave armée qui se sacrifie à l'Est. """,2020,1,1,8,38,9
2020-01-01 08:37:56,"""2m reached with lifesaving messages on #Ebola 2m screened @health facilities 20,000 suspects &amp; victims buried in safe &amp; dignified way 2019 has been a tough but successful year for #DRC #RedCross &amp; @IFRC. Our wish for 2020 is the end of this terrible outbreak. @IFRCAfrica – at Goma, Democratic Republic of Congo""",2020,1,1,8,37,56
2020-01-01 08:34:09,"""Skottpengar? Skämt åsido, komma hit och kräva det- Ut ut ut och ut igen! Sverige behöver islam lika mycket som Afrika behöver ebola!""",2020,1,1,8,34,9
2020-01-01 08:31:05,"""This is seriously good news that your golfing won't have to be much interrupted. Unlike with Obama - too stupid to know it is completely necessary for the President to stand at the passenger gates at our airports and personally wrestle each and every ebola virus into submission.""",2020,1,1,8,31,5
2020-01-01 08:30:48,"""#RDC: 2019 était une très mauvaise année. Civils tués à BENI Crashs, naufrages, pluies, la plus longue épidémie Ebola, accidents sur la RN1, installations de la MONUSCO attaquées, 15 millions $gardés dans un coin saint, écolier tué par policier à Goma. Espérons 2020 sera mieux.""",2020,1,1,8,30,48
2020-01-01 08:30:05,"""2019 ha traído varias noticias sanitarias de relevancia: hubo un segundo caso en el mundo de 'curación' del VIH, ha habido grandes avances en varios fármacos y se ha dado el visto bueno a la vacuna contra el ébola """,2020,1,1,8,30,5
2020-01-01 08:22:59,"""I have ebola""",2020,1,1,8,22,59
2020-01-01 08:12:43,"""Patient : ""Doktor, saya ada sakit kepala dari pagi tadi. Saya google tadi. Saya rasa saya ada Ebola"". Saya : "" Kaki saya pun kejang setiap malam. Saya rasa saya mengandung"".""",2020,1,1,8,12,43
2020-01-01 08:07:22,"""Very interesting belief. That means many things. For one, it means 'white' no- humans from America & Europe were in West Africa in 2014, helping to care for mostly black humans dying of Ebola. Where, I wonder, was THIS woman? """,2020,1,1,8,7,22
2020-01-01 08:03:11,"""ڈی آرکانگومیں ایبولاوباء، 3373اعلان شدہ کیسوں میں مجموعی طورپر2231افرادہلاک ہوئے https://www.nawaiwaqt.com.pk/01-Jan-2020/1098873 #DRCongo #Ebola #DeadlyDisease #Cases #People #Killed""",2020,1,1,8,3,11
2020-01-01 07:54:16,"""Till now Madam Stella Ameyo Shade Adadevoh, the woman who saved Nigeria from Ebola crisis which would have killed millions of Nigerians, has still not be honored properly. In the history of Nigeria existence, she one of the greatest soul, gift that God deposited in this country.""",2020,1,1,7,54,16
2020-01-01 07:52:20,"""She did well and is worthy of eulogy but credit for limiting the spread of Ebola to 20people in 3states in Nigeria should go to the GEJ govt....just saying""",2020,1,1,7,52,20
2020-01-01 07:37:55,"""But upon treatment, it was discovered that Sawyer was not responding to medication and analgesics. Adadevoh, who knew Sawyer just flew in from #Ebola-stricken Liberia, called for caution. But the rich and powerful always fight back. https://www.thecable.ng/thecable-names-stella-adadevoh-as-nigerian-of-the-decade #NigerianOfTheDecade""",2020,1,1,7,37,55
2020-01-01 07:34:38,"""* Le llegan pichulas al DM *""",2020,1,1,7,34,38
2020-01-01 07:33:00,"""Just found out ab Ebola..that Shid hurts.""",2020,1,1,7,33,0
2020-01-01 07:29:55,"""NYE included pizza, Ragnarok, card games, Ebola shots, a mild stabbing, and most importantly, time spent with good friends. I hope yours was equally enjoyable!""",2020,1,1,7,29,55
2020-01-01 07:21:03,"""#Measles outbreak is still getting less attention than #Ebola and data are not as available as for #Ebola. #Measles vaccine has been available for years. Many deaths could have been avoided.@MinSanteRDC @LongondoEteni @OMSRDCONGO @WamuHenriette @HenrietteWamu #DRC #rougeole""",2020,1,1,7,21,3
2020-01-01 07:19:02,"""Ebola-Hilfe und andere Virusinfektionen in Deutschland (Dr. Robby Schlund, Detlev Spangenberg, AfD) """,2020,1,1,7,19,2
2020-01-01 07:18:35,"""Un Tsunami? Las 7 plagas de Egipto, 2 bombas atómicas y el Ébola merecemos""",2020,1,1,7,18,35
2020-01-01 07:17:46,"""Ebola survivor donates blood in Kansas City to help NBC freelance photographer in Nebraska https://wp.me/p7pqWk-gYe #freelancevideo""",2020,1,1,7,17,46
2020-01-01 07:11:17,"""Similar to Ebola...it was this huge thing and then suddenly they stopped reporting on it. I’m pretty sure people are still dying from it.""",2020,1,1,7,11,17
2020-01-01 07:10:24,"""The unsung hero of the decade. #Ebola""",2020,1,1,7,10,24
2020-01-01 07:08:13,"""US agency offers legal immunity to Ebola vaccine makers""",2020,1,1,7,8,13
2020-01-01 07:06:42,"""Top story: Drugs & Pharma Cos News You searched for Ebola – TopMedTalk https://www.topmedtalk.com/?s=Ebola, see more http://tweetedtimes.com/v/443?s=tnp""",2020,1,1,7,6,42
2020-01-01 07:06:17,"""Le cardinal Ambongo aux habitants de Butembo : « le premier moyen contre Ebola, c’est notre comportement » """,2020,1,1,7,6,17
2020-01-01 07:03:58,"""Sesame Street has been brought to you today by the letters BACK PAIN and FART and by the number EBOLA.""",2020,1,1,7,3,58
2020-01-01 07:02:38,"""El 20 de diciembre de 2019, Merck anunció que recibió la aprobación de la FDA para una vacuna contra el Ébola que contiene el virus conocido como virus de la estomatitis vesicular recombinante, el virus del Ébola de Zaire ( rVSV-ZEBOV ), y se comercializará con el nombre ERVEBO""",2020,1,1,7,2,38
2020-01-01 07:02:06,"""Merck recibió la aprobación acelerada de la FDA de una vacuna viva contra el Ébola modificada genéticamente que según el propio prospecto de esta vacuna puede causar una nueva forma de infección de tipo Ébola, lo que resulta en inmunosupresión y posible transmisión de virus""",2020,1,1,7,2,6
2020-01-01 07:01:42,"""Only Every Day since 1/13/18, Hawaii Incoming Missile ""false alarm"" : ) Wealthiest Iranian, now Hawaii's richest man Pierre Omidyar was behind it -and So Much More. By Topic: eBay He named eBay after EBOLA. Fathers in IRAN: Omidyar, Val Jarrett, Pardis Sabeti (HRC Ebola Czar) """,2020,1,1,7,1,42
2020-01-01 07:00:50,"""https://cienciaysaludnatural.com/fda-aprueba-la-nueva-vacuna-contra-el-ebola-puede-contagiar-y-causar-inmunosupresion/ FDA aprueba la nueva vacuna contra el ébola puede contagiar y causar inmunosupresión""",2020,1,1,7,0,50
2020-01-01 07:00:13,"""https://www.youtube.com/watch?v=V1bFr2SWP1I the american dream, a tv, radio, phone &amp; microwave in every home that the bank owns while we can arm the children with a box of rabid ebola ferrets as an ultimate deterrent.""",2020,1,1,7,0,13
2020-01-01 06:55:05,"""What ever happen to Ebola? Cover up? People forget about everything else going .....""",2020,1,1,6,55,5
2020-01-01 06:50:03,"""thank you for promoting ebola growth but sadly i am not infecting your location of residence therefore the score does not change""",2020,1,1,6,50,3
2020-01-01 06:47:34,"""El mismo que dijo que descubrieron la cura del sida, del ébola y del cáncer. No se Rick...""",2020,1,1,6,47,34
2020-01-01 06:47:29,"""Mass Shootings Alabama’s new Laws The Ebola outbreak Kim Jong Un taking over No This 5 second clip was the worst part of the decade.""",2020,1,1,6,47,29
2020-01-01 06:44:43,"""Dec 30, 2019 #Ebola @MinSanteRDC •Since start epidemic, cumulative cases 3,376: 3,258 confirmed 118 probable. total 2,232 deaths 2,114 confirmed 118 probable. 1,106 healed •2 new cases confirmed in #NorthKivu, including 1 in #Katwa and 1 in #Mabalako; https://us3.campaign-archive.com/?u=b34a30571d429859fb249533d&amp;id=1f623f3459""",2020,1,1,6,44,43
2020-01-01 06:35:37,"""FDA Approves Merck's New Live Ebola Vaccine Which It Says Can Shed and Cause Immunosuppression""",2020,1,1,6,35,37
2020-01-01 06:32:54,"""That just lowered your score to a 3 Germaphobes are weird""",2020,1,1,6,32,54
2020-01-01 06:32:45,"""It better come with the chief keef feature too""",2020,1,1,6,32,45
2020-01-01 06:32:11,"""Pig Ebola Alert: Please make not eating pork or pork products one of your resolutions this year...there is talk of Pig Ebola having already started and spreading""",2020,1,1,6,32,11
2020-01-01 06:29:12,"""Publicity stunt? Except NOBODY wants that trash publicity. Like people want ebola.""",2020,1,1,6,29,12
2020-01-01 06:17:44,"""“ebola usted manrique ebola usted” Marypaz Castillo @MarypazCastillw""",2020,1,1,6,17,44
2020-01-01 06:14:57,"""I think it’s because so many people get drunk on New Years versus any typical weekend. People need to learn to stop being so selfish when drinking and driving.""",2020,1,1,6,14,57
2020-01-01 06:09:14,"""How will the world end? Flaming ebola.""",2020,1,1,6,9,14
